Property ID;1map NAD ID;Job ID;Status;Flow Name Groups;Site;Sections;PONs;Location Address;Actual Device Location (Latitude);Actual Device Location (Longitude);Distance between Actual and Captured Point;lst_mod_by;lst_mod_dt;date_status_changed;Pole Number;Drop Number;Language;Survey Date;CONSENT FORM PERSONAL DETAILS OF THE PERSON SIGNING THIS FORM (;UXWEBHU lwesivumelwano IINKUKACHA ZOMNTU OTYIKITYA OLUXWEBHU (;Address Validation;Stand Number;Latitude & Longitude;CONSENT TO PLANT A POLE;ISIVUMELWANO SOKUTYALWA KWEPALI;Owner or Tenant;Special Conditions (if any);Field Agent Name (pole permission);Date of Signature;Latitude;Longitude;Pole Permissions - Actual Device Location (Latitude);Pole Permissions - Actual Device Location (Longitude);Pole Permissions - Distance between Actual and Captured Point;Last Modified Pole Permissions By;Last Modified Pole Permissions Date;Access to Property;Declined;if Yes, Reason Why it was Declined;Primary House of Backyard Dwelling;Number of People Living in the Home;Residential or Commercial Dwelling;Mark Type of Commercial if Applicable;How do you access internet at your home currently?;Backyard Dwellings;If Yes, How Many Dwellings;if Yes, How Many People;If Yes, Structure of Backyard Dwelling;Consent Form;House Number;I hereby consent that I have a permanent Municipal electrical c;Preferred Place for Router Installation in Home;Number of Sticker Placed on Door;Photo of Property;General Comments;Field Agent Name (Home Sign Ups);Home Sign Ups - Actual Device Location (Latitude);Home Sign Ups - Actual Device Location (Longitude);Home Sign Ups - Distance between Actual and Captured Point;Last Modified Home Sign Ups By;Last Modified Home Sign Ups Date;Nokia Easy Start ONT Activation Code;ONT activation light level;Record any Relevant Comments;Powermeter reading (at dome);Patched and labelled drop;Photo of Splitter Tray in Dome Joint (front side);Photo of Connection Points in the BB/Handhole (other side of jo;Photo of the Handhole Before Closing;Photo of the Handhole After Closing;Photo Showing Location on the Wall (before installation);Home Entry Point: Outside (Pigtail screw / Duct entry);Home entry point;Outside cable span: Pole to Pigtail screw;ONT Barcode;Mini-UPS Serial Number;Photo of Active Broadband Light (with FT sticker and Drop Numbe;Powermeter reading (at ONT before activation);Fiber cable: entry to ONT (after install);Record Relevant Comments;Any Damages to be Reported;If there are, Please Specify;Overall work area after complete install: including ONT and fib;Dome Joint Number / BB;Length of Drop Cable;Client happy with Installation;Read English Terms and Conditions;Read Xhosa Terms and Conditions;Installer Name;Home Installations - Actual Device Location (Latitude);Home Installations - Actual Device Location (Longitude);Home Installations - Distance between Actual and Captured Point;Last Modified Home Installations By;Last Modified Home Installations Date;Marketing Activator Name;Marketing Activator Surname;Has the client been taught where and how to buy a fibertime vou;Number of Cellphone number linked to fibertime network;Has a profile been created in the fibertime.app for all users c;What was the quality of the installation?;Has the client been informed how to log a support ticket on Wha;notes;status_dc;Sales - Actual Device Location (Latitude);Sales - Actual Device Location (Longitude);Sales - Distance between Actual and Captured Point;How much do you spend on Mobile data each month?;inthme;Would you like fibertime?;Field Agent Name & Surname(sales);Awareness - Actual Device Location (Latitude);Awareness - Actual Device Location (Longitude);Awareness - Distance between Actual and Captured Point;spare_dr;Estimated horizontal accuracy radius in meters;Pole Permissions - Estimated horizontal accuracy radius in mete;Home Sign Ups - Estimated horizontal accuracy radius in meters;Home Installations - Estimated horizontal accuracy radius in me;Sales - Estimated horizontal accuracy radius in meters;Awareness - Estimated horizontal accuracy radius in meters;
TEST001;100440001;;Pole Permission: Approved;Pole Permission: Approved;TEST_SITE;1;A1P01;123 Test Street, Test City;;;;;;janice@test.com;2025-07-23 10:00:00+02;2025/07/23;TEST.P.001;;English;;;;;;;;;;;Janice Test;2025/07/23;-26.123456;28.123456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST002;100440002;;Pole Permission: Approved;Pole Permission: Approved;TEST_SITE;1;A1P02;456 Demo Avenue, Test City;;;;;;janice@test.com;2025-07-23 10:05:00+02;2025/07/23;TEST.P.002;;English;;;;;;;;;;;Janice Test;2025/07/23;-26.223456;28.223456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST003;100440003;;Pole Permission: Approved;Pole Permission: Approved, Home Sign Ups: Approved;TEST_SITE;1;A1P03;789 Sample Road, Test City;;;;;;janice@test.com;2025-07-23 10:10:00+02;2025/07/23;TEST.P.003;;English;;;;;;;;;;;Janice Test;2025/07/23;-26.323456;28.323456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST004;100440004;;Pole Permission: Approved;Pole Permission: Approved;TEST_SITE;2;B2P01;321 Example Lane, Test City;;;;;;janice@test.com;2025-06-28 09:00:00+02;2025/06/28;TEST.P.004;;English;;;;;;;;;;;Janice Test;2025/06/28;-26.423456;28.423456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST005;100440005;;Pole Permission: Approved;Pole Permission: Approved;TEST_SITE;2;B2P02;654 Trial Street, Test City;;;;;;janice@test.com;2025-06-30 14:30:00+02;2025/06/30;TEST.P.005;;English;;;;;;;;;;;Janice Test;2025/06/30;-26.523456;28.523456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST006;100440006;;Pole Permission: Approved;Pole Permission: Approved;TEST_SITE;3;C3P01;987 Practice Avenue, Test City;;;;;;janice@test.com;2025-07-05 11:15:00+02;2025/07/05;TEST.P.006;;English;;;;;;;;;;;Janice Test;2025/07/05;-26.623456;28.623456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST007;100440007;;Pole Permission: Approved;Pole Permission: Approved;TEST_SITE;3;C3P02;147 Mock Road, Test City;;;;;;janice@test.com;2025-06-15 08:45:00+02;2025/06/15;;;English;;;;;;;;;;;Janice Test;2025/06/15;-26.723456;28.723456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST008;100440008;;Pole Permission: Approved;Pole Permission: Approved;TEST_SITE;4;D4P01;258 Dummy Lane, Test City;;;;;;janice@test.com;2025-07-08 16:20:00+02;2025/07/08;TEST.P.002;;English;;;;;;;;;;;Janice Test;2025/07/08;-26.823456;28.823456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST009;100440009;;Home Installation: Installed;Home Sign Ups: Approved, Home Installation: Installed;TEST_SITE;4;D4P02;369 Fake Street, Test City;;;;;;janice@test.com;2025-07-10 13:00:00+02;2025/07/10;TEST.P.009;;English;;;;;;;;;;;Janice Test;2025/07/10;-26.923456;28.923456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST010;100440010;;Pole Permission: Approved;Pole Permission: Approved;TEST_SITE;5;E5P01;741 Placeholder Avenue, Test City;;;;;;janice@test.com;2025-07-09 09:30:00+02;2025/07/09;TEST.P.010;;English;;;;;;;;;;;Janice Test;2025/07/09;-27.023456;28.023456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
